inc 20260403T090012Z - 20260403T114531Z # "Fix CORS headers on /v2/webhooks endpoint" api backend bug
inc 20260403T130045Z - 20260403T163200Z # "Write API rate limiting middleware" api backend feature
inc 20260404T083000Z - 20260404T120000Z # "Set up staging VPS on Hetzner" infra setup devops
inc 20260404T133000Z - 20260404T173000Z # "Review Terraform plan for CDN changes" infra review
inc 20260407T090000Z - 20260407T113000Z # "Migrate Postgres 14 to 16 on prod" infra database migration
inc 20260407T140000Z - 20260407T162000Z # "Write API rate limiting middleware" api backend feature
inc 20260408T093000Z - 20260408T120000Z # "Fix CORS headers on /v2/webhooks endpoint" api backend bug
inc 20260408T140000Z - 20260408T171500Z # "Add OpenTelemetry tracing to auth service" observability backend
inc 20260409T090000Z - 20260409T110000Z # "Fix CORS headers on /v2/webhooks endpoint" api backend bug
inc 20260409T113000Z - 20260409T120000Z # "Weekly team sync prep" comms recurring
inc 20260409T133000Z # "Migrate Postgres 14 to 16 on prod" infra database migration
